,coords,ord,ort
8624,"{'destination_addresses': ['420 Park Ave, New York, NY 10022, USA'], 'origin_addresses': ['480 7th Ave, New York, NY 10018, USA'], 'rows': [{'elements': [{'distance': {'text': '2.8 km', 'value': 2751}, 'duration': {'text': '13 mins', 'value': 753}, 'status': 'OK'}]}], 'status': 'OK'}",2751,753
8625,"{'destination_addresses': ['125 E 106th St, New York, NY 10029, USA'], 'origin_addresses': ['449 8th Ave, New York, NY 10001, USA'], 'rows': [{'elements': [{'distance': {'text': '7.3 km', 'value': 7295}, 'duration': {'text': '25 mins', 'value': 1515}, 'status': 'OK'}]}], 'status': 'OK'}",7295,1515
8626,"{'destination_addresses': ['65 W 54th St, New York, NY 10019, USA'], 'origin_addresses': ['224 E 60th St, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '1.7 km', 'value': 1668}, 'duration': {'text': '10 mins', 'value': 573}, 'status': 'OK'}]}], 'status': 'OK'}",1668,573
8627,"{'destination_addresses': ['750 Lexington Ave, New York, NY 10022, USA'], 'origin_addresses': ['475 Fashion Ave, New York, NY 10018, USA'], 'rows': [{'elements': [{'distance': {'text': '2.8 km', 'value': 2842}, 'duration': {'text': '14 mins', 'value': 824}, 'status': 'OK'}]}], 'status': 'OK'}",2842,824
8628,"{'destination_addresses': ['250 Park Ave, New York, NY 10017, USA'], 'origin_addresses': ['507 3rd Ave, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '1.7 km', 'value': 1697}, 'duration': {'text': '8 mins', 'value': 464}, 'status': 'OK'}]}], 'status': 'OK'}",1697,464
8629,"{'destination_addresses': ['55 Water Street, 55 Water St, New York, NY 10041, USA'], 'origin_addresses': ['43 6th Ave, New York, NY 10013, USA'], 'rows': [{'elements': [{'distance': {'text': '4.0 km', 'value': 3976}, 'duration': {'text': '14 mins', 'value': 826}, 'status': 'OK'}]}], 'status': 'OK'}",3976,826
8630,"{'destination_addresses': ['Park Ave & E 48th St, New York, NY 10017, United States'], 'origin_addresses': ['2715 Broadway, New York, NY 10025, USA'], 'rows': [{'elements': [{'distance': {'text': '8.5 km', 'value': 8490}, 'duration': {'text': '24 mins', 'value': 1440}, 'status': 'OK'}]}], 'status': 'OK'}",8490,1440
8631,"{'destination_addresses': ['279 Riverside Dr, New York, NY 10025, USA'], 'origin_addresses': ['3 E 44th St, New York, NY 10017, USA'], 'rows': [{'elements': [{'distance': {'text': '8.1 km', 'value': 8090}, 'duration': {'text': '21 mins', 'value': 1263}, 'status': 'OK'}]}], 'status': 'OK'}",8090,1263
8632,"{'destination_addresses': ['421 8th Ave, New York, NY 10199, USA'], 'origin_addresses': ['421 8th Ave, New York, NY 10199, USA'], 'rows': [{'elements': [{'distance': {'text': '1 m', 'value': 0}, 'duration': {'text': '1 min', 'value': 0}, 'status': 'OK'}]}], 'status': 'OK'}",0,0
8633,"{'destination_addresses': ['Madison Av/E 41 St, New York, NY, USA'], 'origin_addresses': ['406 W 55th St, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '3.1 km', 'value': 3059}, 'duration': {'text': '15 mins', 'value': 885}, 'status': 'OK'}]}], 'status': 'OK'}",3059,885
8634,"{'destination_addresses': ['181 Avenue C, New York, NY 10009, USA'], 'origin_addresses': ['Av C/E 3 St, New York, NY 10009, USA'], 'rows': [{'elements': [{'distance': {'text': '0.6 km', 'value': 605}, 'duration': {'text': '2 mins', 'value': 146}, 'status': 'OK'}]}], 'status': 'OK'}",605,146
8635,"{'destination_addresses': ['723 7th Ave, New York, NY 10019, USA'], 'origin_addresses': ['320 Park Ave, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '1.1 km', 'value': 1074}, 'duration': {'text': '7 mins', 'value': 394}, 'status': 'OK'}]}], 'status': 'OK'}",1074,394
8636,"{'destination_addresses': ['477 Broadway, New York, NY 10013, USA'], 'origin_addresses': ['133 W 54th St, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '5.6 km', 'value': 5597}, 'duration': {'text': '24 mins', 'value': 1428}, 'status': 'OK'}]}], 'status': 'OK'}",5597,1428
8637,"{'destination_addresses': ['177 W 83rd St, New York, NY 10024, USA'], 'origin_addresses': ['302 E 80th St, New York, NY 10075, USA'], 'rows': [{'elements': [{'distance': {'text': '2.6 km', 'value': 2576}, 'duration': {'text': '10 mins', 'value': 576}, 'status': 'OK'}]}], 'status': 'OK'}",2576,576
8638,"{'destination_addresses': ['15 Greenwich Ave, New York, NY 10014, USA'], 'origin_addresses': ['380 2nd Ave, New York, NY 10010, USA'], 'rows': [{'elements': [{'distance': {'text': '2.2 km', 'value': 2241}, 'duration': {'text': '11 mins', 'value': 634}, 'status': 'OK'}]}], 'status': 'OK'}",2241,634
8639,"{'destination_addresses': ['Willis Av/E 138 St, The Bronx, NY 10454, USA'], 'origin_addresses': ['216 St Nicholas Ave, New York, NY 10027, USA'], 'rows': [{'elements': [{'distance': {'text': '3.5 km', 'value': 3466}, 'duration': {'text': '12 mins', 'value': 749}, 'status': 'OK'}]}], 'status': 'OK'}",3466,749
8640,"{'destination_addresses': ['670 Broadway, New York, NY 10012, USA'], 'origin_addresses': ['W 23 St/10 Av, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '3.4 km', 'value': 3414}, 'duration': {'text': '15 mins', 'value': 895}, 'status': 'OK'}]}], 'status': 'OK'}",3414,895
8641,"{'destination_addresses': ['37 Elizabeth St, New York, NY 10013, USA'], 'origin_addresses': ['109 Warren St, New York, NY 10007, USA'], 'rows': [{'elements': [{'distance': {'text': '2.4 km', 'value': 2409}, 'duration': {'text': '10 mins', 'value': 622}, 'status': 'OK'}]}], 'status': 'OK'}",2409,622
8642,"{'destination_addresses': ['50 Church St, New York, NY 10006, USA'], 'origin_addresses': ['51 E 42nd St, New York, NY 10017, USA'], 'rows': [{'elements': [{'distance': {'text': '10.7 km', 'value': 10741}, 'duration': {'text': '23 mins', 'value': 1388}, 'status': 'OK'}]}], 'status': 'OK'}",10741,1388
8643,"{'destination_addresses': ['125 Park Ave, New York, NY 10017, USA'], 'origin_addresses': ['234 Lafayette St, New York, NY 10012, USA'], 'rows': [{'elements': [{'distance': {'text': '3.7 km', 'value': 3701}, 'duration': {'text': '14 mins', 'value': 834}, 'status': 'OK'}]}], 'status': 'OK'}",3701,834
8644,"{'destination_addresses': ['1083 2nd Ave, New York, NY 10022, USA'], 'origin_addresses': ['26 E 56th St, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '1.4 km', 'value': 1388}, 'duration': {'text': '9 mins', 'value': 526}, 'status': 'OK'}]}], 'status': 'OK'}",1388,526
8645,"{'destination_addresses': ['32-32 44th St, Long Island City, NY 11103, USA'], 'origin_addresses': ['34 Hudson St, New York, NY 10013, USA'], 'rows': [{'elements': [{'distance': {'text': '16.3 km', 'value': 16306}, 'duration': {'text': '33 mins', 'value': 1957}, 'status': 'OK'}]}], 'status': 'OK'}",16306,1957
8646,"{'destination_addresses': ['1385 Lexington Ave, New York, NY 10128, USA'], 'origin_addresses': ['161 E 42 St Ext, New York, NY 10017, USA'], 'rows': [{'elements': [{'distance': {'text': '4.4 km', 'value': 4409}, 'duration': {'text': '16 mins', 'value': 948}, 'status': 'OK'}]}], 'status': 'OK'}",4409,948
8647,"{'destination_addresses': ['48 Bond St, New York, NY 10012, USA'], 'origin_addresses': ['63 W Broadway, New York, NY 10007, USA'], 'rows': [{'elements': [{'distance': {'text': '3.1 km', 'value': 3067}, 'duration': {'text': '13 mins', 'value': 776}, 'status': 'OK'}]}], 'status': 'OK'}",3067,776
8648,"{'destination_addresses': ['761 Broadway, New York, NY 10003, USA'], 'origin_addresses': ['390 Park Ave, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '3.7 km', 'value': 3656}, 'duration': {'text': '15 mins', 'value': 873}, 'status': 'OK'}]}], 'status': 'OK'}",3656,873
8649,"{'destination_addresses': ['431 W 37th St, New York, NY 10018, USA'], 'origin_addresses': ['888 9th Ave, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '1.8 km', 'value': 1812}, 'duration': {'text': '7 mins', 'value': 414}, 'status': 'OK'}]}], 'status': 'OK'}",1812,414
8650,"{'destination_addresses': ['64 W 108th St, New York, NY 10025, USA'], 'origin_addresses': ['664 W 47th St, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '6.4 km', 'value': 6388}, 'duration': {'text': '14 mins', 'value': 820}, 'status': 'OK'}]}], 'status': 'OK'}",6388,820
8651,"{'destination_addresses': ['25 E 14th St, New York, NY 10003, USA'], 'origin_addresses': ['1001 2nd Ave, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '3.8 km', 'value': 3831}, 'duration': {'text': '15 mins', 'value': 876}, 'status': 'OK'}]}], 'status': 'OK'}",3831,876
8652,"{'destination_addresses': ['343 2nd Ave, New York, NY 10003, USA'], 'origin_addresses': ['301 Columbus Ave, New York, NY 10023, USA'], 'rows': [{'elements': [{'distance': {'text': '8.7 km', 'value': 8670}, 'duration': {'text': '23 mins', 'value': 1350}, 'status': 'OK'}]}], 'status': 'OK'}",8670,1350
8653,"{'destination_addresses': ['697 9th Ave, New York, NY 10036, USA'], 'origin_addresses': ['408 Columbus Ave, New York, NY 10024, USA'], 'rows': [{'elements': [{'distance': {'text': '2.5 km', 'value': 2525}, 'duration': {'text': '9 mins', 'value': 521}, 'status': 'OK'}]}], 'status': 'OK'}",2525,521
8654,"{'destination_addresses': ['88 9th Ave, New York, NY 10011, USA'], 'origin_addresses': ['50 Street Subway Station, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '3.1 km', 'value': 3118}, 'duration': {'text': '13 mins', 'value': 779}, 'status': 'OK'}]}], 'status': 'OK'}",3118,779
8655,"{'destination_addresses': ['400 E 4th St, New York, NY 10009, USA'], 'origin_addresses': ['49 Prince St, New York, NY 10012, USA'], 'rows': [{'elements': [{'distance': {'text': '2.1 km', 'value': 2072}, 'duration': {'text': '10 mins', 'value': 618}, 'status': 'OK'}]}], 'status': 'OK'}",2072,618
8656,"{'destination_addresses': ['305 E 47th St, New York, NY 10017, USA'], 'origin_addresses': ['34 Street - Penn Station, New York, NY 10120, USA'], 'rows': [{'elements': [{'distance': {'text': '3.1 km', 'value': 3102}, 'duration': {'text': '15 mins', 'value': 918}, 'status': 'OK'}]}], 'status': 'OK'}",3102,918
8657,"{'destination_addresses': ['860 E 10th St, Brooklyn, NY 11230, USA'], 'origin_addresses': ['JFK Terminal 4, Queens, NY 11430, USA'], 'rows': [{'elements': [{'distance': {'text': '29.4 km', 'value': 29442}, 'duration': {'text': '36 mins', 'value': 2185}, 'status': 'OK'}]}], 'status': 'OK'}",29442,2185
8658,"{'destination_addresses': ['W 34 St & 7 Av, New York, NY 10119, USA'], 'origin_addresses': ['183 E 34th St, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '1.4 km', 'value': 1350}, 'duration': {'text': '8 mins', 'value': 480}, 'status': 'OK'}]}], 'status': 'OK'}",1350,480
8659,"{'destination_addresses': ['E 79 St/2 Av, New York, NY 10075, USA'], 'origin_addresses': ['540 W 21st St, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '8.4 km', 'value': 8378}, 'duration': {'text': '25 mins', 'value': 1508}, 'status': 'OK'}]}], 'status': 'OK'}",8378,1508
8660,"{'destination_addresses': ['1534 Madison Ave, New York, NY 10029, USA'], 'origin_addresses': ['490 Amsterdam Ave, New York, NY 10024, USA'], 'rows': [{'elements': [{'distance': {'text': '3.3 km', 'value': 3314}, 'duration': {'text': '10 mins', 'value': 620}, 'status': 'OK'}]}], 'status': 'OK'}",3314,620
8661,"{'destination_addresses': ['411 West End Ave, New York, NY 10024, USA'], 'origin_addresses': ['730 11th Ave, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '2.8 km', 'value': 2789}, 'duration': {'text': '7 mins', 'value': 390}, 'status': 'OK'}]}], 'status': 'OK'}",2789,390
8662,"{'destination_addresses': ['470 W 42nd St, New York, NY 10036, USA'], 'origin_addresses': ['828 2nd Ave, New York, NY 10017, USA'], 'rows': [{'elements': [{'distance': {'text': '2.9 km', 'value': 2928}, 'duration': {'text': '16 mins', 'value': 981}, 'status': 'OK'}]}], 'status': 'OK'}",2928,981
8663,"{'destination_addresses': ['E 79 St/2 Av, New York, NY 10075, USA'], 'origin_addresses': ['1166 Avenue of the Americas, 1166 6th Ave, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '3.9 km', 'value': 3853}, 'duration': {'text': '17 mins', 'value': 1012}, 'status': 'OK'}]}], 'status': 'OK'}",3853,1012
8664,"{'destination_addresses': ['8 Albany St, New York, NY 10006, USA'], 'origin_addresses': ['203 Lafayette St, New York, NY 10012, USA'], 'rows': [{'elements': [{'distance': {'text': '4.5 km', 'value': 4451}, 'duration': {'text': '14 mins', 'value': 847}, 'status': 'OK'}]}], 'status': 'OK'}",4451,847
8665,"{'destination_addresses': ['760 Madison Ave, New York, NY 10065, USA'], 'origin_addresses': ['2109 Broadway, New York, NY 10023, USA'], 'rows': [{'elements': [{'distance': {'text': '2.4 km', 'value': 2358}, 'duration': {'text': '9 mins', 'value': 564}, 'status': 'OK'}]}], 'status': 'OK'}",2358,564
8666,"{'destination_addresses': ['985 Madison Ave, New York, NY 10075, USA'], 'origin_addresses': ['925 Lexington Ave, New York, NY 10065, USA'], 'rows': [{'elements': [{'distance': {'text': '1.0 km', 'value': 977}, 'duration': {'text': '4 mins', 'value': 269}, 'status': 'OK'}]}], 'status': 'OK'}",977,269
8667,"{'destination_addresses': ['37 8th Ave, New York, NY 10014, USA'], 'origin_addresses': ['63 Morton St, New York, NY 10014, USA'], 'rows': [{'elements': [{'distance': {'text': '1.2 km', 'value': 1161}, 'duration': {'text': '5 mins', 'value': 294}, 'status': 'OK'}]}], 'status': 'OK'}",1161,294
8668,"{'destination_addresses': ['377 Madison Ave, New York, NY 10017, USA'], 'origin_addresses': ['5 Av/W 58 St, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '1.1 km', 'value': 1116}, 'duration': {'text': '6 mins', 'value': 363}, 'status': 'OK'}]}], 'status': 'OK'}",1116,363
8669,"{'destination_addresses': ['2 Union Square E, New York, NY 10003, USA'], 'origin_addresses': ['532 LaGuardia Pl, New York, NY 10012, USA'], 'rows': [{'elements': [{'distance': {'text': '1.6 km', 'value': 1566}, 'duration': {'text': '7 mins', 'value': 414}, 'status': 'OK'}]}], 'status': 'OK'}",1566,414
8670,"{'destination_addresses': ['W 42 St/12 Av, New York, NY 10036, USA'], 'origin_addresses': ['195 6th Ave, New York, NY 10013, USA'], 'rows': [{'elements': [{'distance': {'text': '4.7 km', 'value': 4654}, 'duration': {'text': '14 mins', 'value': 835}, 'status': 'OK'}]}], 'status': 'OK'}",4654,835
8671,"{'destination_addresses': ['Grand Central - 42 St, New York, NY 10017, USA'], 'origin_addresses': ['7 Peter Cooper Rd, New York, NY 10010, USA'], 'rows': [{'elements': [{'distance': {'text': '3.2 km', 'value': 3229}, 'duration': {'text': '12 mins', 'value': 692}, 'status': 'OK'}]}], 'status': 'OK'}",3229,692
8672,"{'destination_addresses': ['594 Broadway, New York, NY 10012, USA'], 'origin_addresses': ['345 E 12th St, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '1.9 km', 'value': 1944}, 'duration': {'text': '10 mins', 'value': 575}, 'status': 'OK'}]}], 'status': 'OK'}",1944,575
8673,"{'destination_addresses': ['1523 York Ave, New York, NY 10028, USA'], 'origin_addresses': ['450 E 63rd St, New York, NY 10065, USA'], 'rows': [{'elements': [{'distance': {'text': '1.8 km', 'value': 1751}, 'duration': {'text': '6 mins', 'value': 349}, 'status': 'OK'}]}], 'status': 'OK'}",1751,349
8674,"{'destination_addresses': ['1529 York Ave, New York, NY 10028, USA'], 'origin_addresses': ['1144 Park Ave, New York, NY 10128, USA'], 'rows': [{'elements': [{'distance': {'text': '1.8 km', 'value': 1832}, 'duration': {'text': '8 mins', 'value': 463}, 'status': 'OK'}]}], 'status': 'OK'}",1832,463
8675,"{'destination_addresses': ['415 E 80th St, New York, NY 10075, USA'], 'origin_addresses': ['34 St - Penn Station, New York, NY 10123, USA'], 'rows': [{'elements': [{'distance': {'text': '5.9 km', 'value': 5866}, 'duration': {'text': '23 mins', 'value': 1370}, 'status': 'OK'}]}], 'status': 'OK'}",5866,1370
8676,"{'destination_addresses': ['324 5th Ave, New York, NY 10001, USA'], 'origin_addresses': ['711 5th Ave, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '1.8 km', 'value': 1842}, 'duration': {'text': '9 mins', 'value': 548}, 'status': 'OK'}]}], 'status': 'OK'}",1842,548
8677,"{'destination_addresses': ['Terminal D - Lower Level - Stop 1, P5, Queens, NY 11371, USA'], 'origin_addresses': ['207 E 41st St, New York, NY 10017, USA'], 'rows': [{'elements': [{'distance': {'text': '14.4 km', 'value': 14380}, 'duration': {'text': '16 mins', 'value': 981}, 'status': 'OK'}]}], 'status': 'OK'}",14380,981
8678,"{'destination_addresses': ['151 Bleecker St, New York, NY 10012, USA'], 'origin_addresses': ['621 2nd Ave, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '3.4 km', 'value': 3392}, 'duration': {'text': '14 mins', 'value': 830}, 'status': 'OK'}]}], 'status': 'OK'}",3392,830
8679,"{'destination_addresses': ['201 E 79th St, New York, NY 10075, USA'], 'origin_addresses': ['Port Authority Bus Station, 625 8th Ave, New York, NY 10109, USA'], 'rows': [{'elements': [{'distance': {'text': '5.2 km', 'value': 5227}, 'duration': {'text': '20 mins', 'value': 1196}, 'status': 'OK'}]}], 'status': 'OK'}",5227,1196
8680,"{'destination_addresses': ['Home Insurance Plaza, New York, NY 10038, USA'], 'origin_addresses': ['40 E 4th St, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '2.9 km', 'value': 2930}, 'duration': {'text': '14 mins', 'value': 863}, 'status': 'OK'}]}], 'status': 'OK'}",2930,863
8681,"{'destination_addresses': ['420 Park Ave, New York, NY 10022, USA'], 'origin_addresses': ['W 65 St/Broadway, New York, NY 10023, USA'], 'rows': [{'elements': [{'distance': {'text': '2.0 km', 'value': 2008}, 'duration': {'text': '10 mins', 'value': 570}, 'status': 'OK'}]}], 'status': 'OK'}",2008,570
8682,"{'destination_addresses': ['312 W 34th St, New York, NY 10001, USA'], 'origin_addresses': ['1100 Lexington Ave, New York, NY 10075, USA'], 'rows': [{'elements': [{'distance': {'text': '4.9 km', 'value': 4881}, 'duration': {'text': '22 mins', 'value': 1293}, 'status': 'OK'}]}], 'status': 'OK'}",4881,1293
8683,"{'destination_addresses': ['39 Park Ave, New York, NY 10016, USA'], 'origin_addresses': ['532 Broadway, New York, NY 10012, USA'], 'rows': [{'elements': [{'distance': {'text': '3.5 km', 'value': 3472}, 'duration': {'text': '16 mins', 'value': 959}, 'status': 'OK'}]}], 'status': 'OK'}",3472,959
8684,"{'destination_addresses': ['135 N 7th St, Brooklyn, NY 11249, USA'], 'origin_addresses': ['626 1st Avenue, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '9.1 km', 'value': 9082}, 'duration': {'text': '19 mins', 'value': 1147}, 'status': 'OK'}]}], 'status': 'OK'}",9082,1147
8685,"{'destination_addresses': ['764 Central Park S, New York, NY 10019, USA'], 'origin_addresses': ['470 West End Ave, New York, NY 10024, USA'], 'rows': [{'elements': [{'distance': {'text': '3.3 km', 'value': 3301}, 'duration': {'text': '15 mins', 'value': 925}, 'status': 'OK'}]}], 'status': 'OK'}",3301,925
8686,"{'destination_addresses': ['21 E 10th St, New York, NY 10003, USA'], 'origin_addresses': ['98 Delancey St, New York, NY 10002, USA'], 'rows': [{'elements': [{'distance': {'text': '2.2 km', 'value': 2193}, 'duration': {'text': '11 mins', 'value': 640}, 'status': 'OK'}]}], 'status': 'OK'}",2193,640
8687,"{'destination_addresses': ['Terminal D - Lower Level - Stop 1, P5, Queens, NY 11371, USA'], 'origin_addresses': ['50 Vanderbilt Ave, New York, NY 10017, USA'], 'rows': [{'elements': [{'distance': {'text': '15.4 km', 'value': 15443}, 'duration': {'text': '21 mins', 'value': 1285}, 'status': 'OK'}]}], 'status': 'OK'}",15443,1285
8688,"{'destination_addresses': ['25 Little W 12th St, New York, NY 10014, USA'], 'origin_addresses': ['45 East 22nd Street, New York, NY 10010, United States'], 'rows': [{'elements': [{'distance': {'text': '2.6 km', 'value': 2557}, 'duration': {'text': '14 mins', 'value': 841}, 'status': 'OK'}]}], 'status': 'OK'}",2557,841
8689,"{'destination_addresses': ['152 W 75th St, New York, NY 10023, USA'], 'origin_addresses': ['1500 1st Avenue, New York, NY 10075, USA'], 'rows': [{'elements': [{'distance': {'text': '3.1 km', 'value': 3051}, 'duration': {'text': '11 mins', 'value': 681}, 'status': 'OK'}]}], 'status': 'OK'}",3051,681
8690,"{'destination_addresses': ['646 10th Ave, New York, NY 10036, USA'], 'origin_addresses': ['3215 PABT Ramp, New York, NY 10018, USA'], 'rows': [{'elements': [{'distance': {'text': '0.9 km', 'value': 912}, 'duration': {'text': '4 mins', 'value': 254}, 'status': 'OK'}]}], 'status': 'OK'}",912,254
8691,"{'destination_addresses': ['80 State Street Plaza, New York, NY 10004, USA'], 'origin_addresses': ['Terminal B, LaGuardia Rd, East Elmhurst, NY 11371, USA'], 'rows': [{'elements': [{'distance': {'text': '23.9 km', 'value': 23871}, 'duration': {'text': '28 mins', 'value': 1665}, 'status': 'OK'}]}], 'status': 'OK'}",23871,1665
8692,"{'destination_addresses': ['327 E 3rd St, New York, NY 10009, USA'], 'origin_addresses': ['960 6th Ave, New York, NY 10018, USA'], 'rows': [{'elements': [{'distance': {'text': '5.0 km', 'value': 5036}, 'duration': {'text': '14 mins', 'value': 861}, 'status': 'OK'}]}], 'status': 'OK'}",5036,861
8693,"{'destination_addresses': ['894-900 Ave Of The Amer, New York, NY 10001, USA'], 'origin_addresses': [""St. Agnes' Church, New York, NY 10174, USA""], 'rows': [{'elements': [{'distance': {'text': '1.9 km', 'value': 1935}, 'duration': {'text': '10 mins', 'value': 621}, 'status': 'OK'}]}], 'status': 'OK'}",1935,621
8694,"{'destination_addresses': ['765 Madison Ave, New York, NY 10065, USA'], 'origin_addresses': ['1350 6th Ave, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '1.4 km', 'value': 1363}, 'duration': {'text': '7 mins', 'value': 417}, 'status': 'OK'}]}], 'status': 'OK'}",1363,417
8695,"{'destination_addresses': ['377 W 11th St, New York, NY 10014, USA'], 'origin_addresses': ['178 Lexington Ave, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '3.4 km', 'value': 3364}, 'duration': {'text': '17 mins', 'value': 997}, 'status': 'OK'}]}], 'status': 'OK'}",3364,997
8696,"{'destination_addresses': ['335 Madison Ave, New York, NY 10173, USA'], 'origin_addresses': ['790 7th Ave, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '1.5 km', 'value': 1468}, 'duration': {'text': '7 mins', 'value': 439}, 'status': 'OK'}]}], 'status': 'OK'}",1468,439
8697,"{'destination_addresses': ['8-10 Astoria Blvd, Astoria, NY 11102, USA'], 'origin_addresses': ['38-02 Crescent St, Long Island City, NY 11101, USA'], 'rows': [{'elements': [{'distance': {'text': '2.7 km', 'value': 2660}, 'duration': {'text': '9 mins', 'value': 539}, 'status': 'OK'}]}], 'status': 'OK'}",2660,539
8698,"{'destination_addresses': ['1260 Madison Ave, New York, NY 10128, USA'], 'origin_addresses': ['Central PK w/w 84 St, New York, NY 10024, USA'], 'rows': [{'elements': [{'distance': {'text': '1.8 km', 'value': 1770}, 'duration': {'text': '6 mins', 'value': 340}, 'status': 'OK'}]}], 'status': 'OK'}",1770,340
8699,"{'destination_addresses': ['101 W 86th St, New York, NY 10024, USA'], 'origin_addresses': ['590 West End Ave, New York, NY 10024, USA'], 'rows': [{'elements': [{'distance': {'text': '0.8 km', 'value': 807}, 'duration': {'text': '4 mins', 'value': 236}, 'status': 'OK'}]}], 'status': 'OK'}",807,236
8700,"{'destination_addresses': ['W 58 St/Broadway, New York, NY 10019, USA'], 'origin_addresses': ['365 West End Ave, New York, NY 10024, USA'], 'rows': [{'elements': [{'distance': {'text': '1.9 km', 'value': 1908}, 'duration': {'text': '10 mins', 'value': 588}, 'status': 'OK'}]}], 'status': 'OK'}",1908,588
8701,"{'destination_addresses': ['909 Third Ave, New York, NY 10022, USA'], 'origin_addresses': ['1082 Park Ave, New York, NY 10128, USA'], 'rows': [{'elements': [{'distance': {'text': '3.4 km', 'value': 3395}, 'duration': {'text': '15 mins', 'value': 888}, 'status': 'OK'}]}], 'status': 'OK'}",3395,888
8702,"{'destination_addresses': ['420 9th Ave, New York, NY 10011, USA'], 'origin_addresses': ['Central PK w/w 72 St, New York, NY 10023, USA'], 'rows': [{'elements': [{'distance': {'text': '3.4 km', 'value': 3367}, 'duration': {'text': '13 mins', 'value': 788}, 'status': 'OK'}]}], 'status': 'OK'}",3367,788
8703,"{'destination_addresses': ['150 Delancey St, New York, NY 10002, USA'], 'origin_addresses': ['400 W 14th St, New York, NY 10014, USA'], 'rows': [{'elements': [{'distance': {'text': '3.6 km', 'value': 3632}, 'duration': {'text': '19 mins', 'value': 1149}, 'status': 'OK'}]}], 'status': 'OK'}",3632,1149
8704,"{'destination_addresses': ['1328 Broadway, New York, NY 10001, USA'], 'origin_addresses': ['96 Avenue A, New York, NY 10009, USA'], 'rows': [{'elements': [{'distance': {'text': '3.8 km', 'value': 3798}, 'duration': {'text': '18 mins', 'value': 1086}, 'status': 'OK'}]}], 'status': 'OK'}",3798,1086
8705,"{'destination_addresses': ['245 E 72nd St, New York, NY 10021, USA'], 'origin_addresses': ['460 8th Ave, New York, NY 10001, USA'], 'rows': [{'elements': [{'distance': {'text': '4.8 km', 'value': 4824}, 'duration': {'text': '18 mins', 'value': 1063}, 'status': 'OK'}]}], 'status': 'OK'}",4824,1063
8706,"{'destination_addresses': ['635 Hudson St, New York, NY 10014, USA'], 'origin_addresses': ['312 11th Ave, New York, NY 10001, USA'], 'rows': [{'elements': [{'distance': {'text': '2.0 km', 'value': 2031}, 'duration': {'text': '8 mins', 'value': 492}, 'status': 'OK'}]}], 'status': 'OK'}",2031,492
8707,"{'destination_addresses': ['66 3rd Ave, New York, NY 10003, USA'], 'origin_addresses': ['Bertelsmann Building, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '3.9 km', 'value': 3934}, 'duration': {'text': '19 mins', 'value': 1124}, 'status': 'OK'}]}], 'status': 'OK'}",3934,1124
8708,"{'destination_addresses': ['399 Park Ave, New York, NY 10022, USA'], 'origin_addresses': ['393 Greenwich St, New York, NY 10013, USA'], 'rows': [{'elements': [{'distance': {'text': '12.0 km', 'value': 11974}, 'duration': {'text': '22 mins', 'value': 1339}, 'status': 'OK'}]}], 'status': 'OK'}",11974,1339
8709,"{'destination_addresses': ['122 W 27th St, New York, NY 10001, USA'], 'origin_addresses': ['303 Park Ave S, New York, NY 10010, USA'], 'rows': [{'elements': [{'distance': {'text': '1.0 km', 'value': 1031}, 'duration': {'text': '6 mins', 'value': 350}, 'status': 'OK'}]}], 'status': 'OK'}",1031,350
8710,"{'destination_addresses': ['720 Madison Ave, New York, NY 10065, USA'], 'origin_addresses': ['Bertelsmann Building, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '2.8 km', 'value': 2767}, 'duration': {'text': '12 mins', 'value': 717}, 'status': 'OK'}]}], 'status': 'OK'}",2767,717
